pb	0372	0386	
entry	Coup	0	
orth	Coup		
foreign	ictus	lat	
foreign	Schlag	deu	
foreign	stroke	eng	
foreign	colpo	ita	
foreign	golpe	spa	
foreign	πλήγη	grc	
term	Coup en arrière		
clique	Coup en arrière | Consanguinité		
term	Coup de feu		
clique	Coup de feu		
term	Coup d’œil médical		
clique	Coup d’œil médical | Pbaticien		
term	Coup de sang		
clique	Coup de sang | Apoplexie | Paraplexie | Sang | Sang dératé		
term	Coup de soleil		
clique	Coup de soleil | Fluorescence		
term	Coup de chaleur		
clique	Coup de chaleur		
term	Coup de fouet		
clique	Coup de fouet | Rupture		
term	Coup de fouet		
clique	Coup de fouet | pousse		
entry	Coupe	0	
orth	Coupe		
term	Coupe mince		
clique	Coupe mince		
entry	Coupellation	0	
orth	Coupellation		
foreign	Cupelliren	deu	
foreign	cupellation	eng	
foreign	copellazione	ita	
foreign	cope locion	spa	
entry	Coupelle	0	
orth	Coupelle		
foreign	Cupelle	deu	
foreign	cupel	eng	
foreign	coppella	ita	
foreign	copela	spa	
term	Fourneau de coupelle		
clique	Fourneau de coupelle | Fourneau		
entry	Coupe-queue	0	
orth	Coupe-queue		
foreign	Schwanzmesser	deu	
